mp-566845,"[3.3268001079559326, -385.21990966796875, -7.408075332641602, -2.631852388381958]","[1.7099676132202148, -322.78582763671875, -7.363144874572754, -2.6684858798980713]"
mp-3359,"[2.490600109100342, -43.96807861328125, -6.281154155731201, -2.7364542484283447]","[2.1238012313842773, -113.95054626464844, -6.2505202293396, -2.6735429763793945]"
mp-625909,"[2.7802999019622803, -110.66011810302734, -5.03000545501709, -1.3616498708724976]","[3.8580949306488037, -190.09848022460938, -5.467251777648926, -1.746152400970459]"
mp-573316,"[1.1203999519348145, -54.99201965332031, -4.582668304443359, -0.6618430018424988]","[0.8172872066497803, 3.426300048828125, -4.424491882324219, -0.7143045663833618]"
mp-721582,"[4.029900074005127, -181.3146209716797, -3.777387857437134, -0.45990005135536194]","[4.545131206512451, -94.16932678222656, -3.6949050426483154, -0.4170107841491699]"
mp-690703,"[5.247700214385986, -171.47789001464844, -4.763274669647217, -1.888058066368103]","[4.608587741851807, -120.11402130126953, -4.727280616760254, -1.8280298709869385]"
mp-673682,"[2.1164000034332275, -84.34008026123047, -6.024291515350342, -2.4956791400909424]","[1.3311924934387207, -71.68409729003906, -5.9884257316589355, -2.4464523792266846]"
mp-778982,"[3.129499912261963, -168.55165100097656, -7.022985935211182, -2.440027952194214]","[2.4991190433502197, -253.54583740234375, -6.888900279998779, -2.440061092376709]"
mp-765549,"[2.2671000957489014, -316.3755187988281, -4.9433674812316895, -2.894223928451538]","[2.882479190826416, -81.80813598632812, -4.868709564208984, -2.964099884033203]"
mp-697796,"[2.3401999473571777, -195.07737731933594, -7.225087642669678, -2.3509442806243896]","[1.8847887516021729, -220.37689208984375, -7.304498672485352, -2.5340616703033447]"
mp-7756,"[0.6814000010490417, -42.37843704223633, -3.531536340713501, -0.9557351469993591]","[0.17445039749145508, -29.873916625976562, -3.4595401287078857, -0.7833247184753418]"
mp-765837,"[2.119499921798706, -318.1368713378906, -5.302280902862549, -2.2809064388275146]","[1.8367328643798828, -193.01478576660156, -5.285086631774902, -2.3055601119995117]"
mp-31468,"[1.381600022315979, -56.78376388549805, -4.731980323791504, -0.7783609628677368]","[1.1471712589263916, -63.06385803222656, -4.778202056884766, -0.938827633857727]"
mp-1012551,"[4.484300136566162, -50.49617004394531, -4.208014488220215, -2.604764938354492]","[3.701709270477295, -118.8019790649414, -4.015192985534668, -2.558753252029419]"
mp-9036,"[1.3180999755859375, -17.741334915161133, -4.435333728790283, -1.4066628217697144]","[1.0054830312728882, -79.95504760742188, -4.521711349487305, -1.369799017906189]"
mp-23265,"[2.0064001083374023, -57.166988372802734, -7.145873546600342, -2.6864547729492188]","[2.173536539077759, -105.93336486816406, -5.633877754211426, -2.750701427459717]"
mp-628617,"[0.6915000081062317, -187.0247039794922, -5.500726699829102, -2.2822725772857666]","[1.2699944972991943, -207.91175842285156, -5.416043758392334, -2.1973724365234375]"
mp-770612,"[2.5111000537872314, -434.78680419921875, -5.1760334968566895, -1.6338294744491577]","[2.2753946781158447, -235.28555297851562, -5.355207920074463, -1.6471760272979736]"
mp-780597,"[0.9855999946594238, -158.92384338378906, -6.621826648712158, -2.646906614303589]","[1.1260111331939697, -144.57862854003906, -6.64183235168457, -2.7083115577697754]"
mp-7277,"[1.7742999792099, -48.50016784667969, -4.041680812835693, -0.7483827471733093]","[1.5257015228271484, -62.50267028808594, -3.935314893722534, -0.8855053186416626]"
mp-15335,"[0.48750001192092896, -250.08078002929688, -6.946688175201416, -2.6723949909210205]","[0.6315823793411255, -80.07270812988281, -7.269988536834717, -2.5699069499969482]"
mp-6241,"[4.307700157165527, -280.98809814453125, -7.024702548980713, -2.898923873901367]","[3.966745138168335, -334.8260498046875, -7.276082515716553, -2.984016180038452]"
mp-28595,"[2.0174999237060547, -36.87519454956055, -3.072932720184326, -1.100088357925415]","[1.3145719766616821, -32.36018371582031, -2.718174695968628, -1.0381795167922974]"
mp-757514,"[0.3352000117301941, -243.44216918945312, -6.406373023986816, -2.4821133613586426]","[0.27481794357299805, -179.14761352539062, -6.238609313964844, -2.505256175994873]"
mp-773560,"[3.329200029373169, -114.525634765625, -5.726281642913818, -2.995365619659424]","[2.511951446533203, -151.28842163085938, -5.754778861999512, -2.975163698196411]"
mp-778473,"[2.525899887084961, -452.3467712402344, -10.280608177185059, -3.364515542984009]","[2.527853488922119, -259.24755859375, -8.56831169128418, -3.306419610977173]"
mp-541547,"[1.1978000402450562, -91.86266326904297, -3.827610969543457, -0.9415954351425171]","[1.0553202629089355, -40.8499755859375, -3.5902912616729736, -1.185605764389038]"
mp-18749,"[3.2660000324249268, -138.75421142578125, -5.781425476074219, -1.7695130109786987]","[2.724853992462158, -104.23304748535156, -5.831103324890137, -1.6650595664978027]"
mp-557915,"[5.470900058746338, -269.30230712890625, -7.48061990737915, -3.123699426651001]","[5.714885711669922, -553.7867431640625, -7.458259582519531, -3.318695545196533]"
mp-608555,"[2.708199977874756, -30.50872802734375, -3.3898587226867676, -1.9113914966583252]","[2.3944857120513916, -57.57179260253906, -3.356480121612549, -1.7654099464416504]"
mp-540644,"[1.339900016784668, -69.34156036376953, -3.1518890857696533, -0.5531415343284607]","[1.0414963960647583, -50.56105041503906, -3.129459857940674, -0.6411999464035034]"
mp-560577,"[3.758699893951416, -233.5598907470703, -5.8389973640441895, -3.6887640953063965]","[3.454880714416504, -181.36546325683594, -5.9341654777526855, -3.79683780670166]"
mp-29297,"[1.7240999937057495, -47.62078857421875, -3.401484966278076, -1.4418219327926636]","[1.5465353727340698, -30.502670288085938, -3.353684425354004, -1.5316107273101807]"
mp-760411,"[2.0889999866485596, -52.4813346862793, -6.560166835784912, -1.7816754579544067]","[2.3201351165771484, -197.55975341796875, -6.460297107696533, -1.7330142259597778]"
mp-31850,"[2.337899923324585, -355.3709411621094, -6.834056377410889, -2.506385326385498]","[2.1901843547821045, -269.48406982421875, -6.80888032913208, -2.572923183441162]"
mp-540112,"[4.001800060272217, -385.81866455078125, -6.889618873596191, -2.4541854858398438]","[3.8361806869506836, -276.83953857421875, -6.9774909019470215, -2.6714487075805664]"
mp-767112,"[0.8180000185966492, -99.84442138671875, -5.254969596862793, -2.8581864833831787]","[1.3239578008651733, -167.54315185546875, -5.510387420654297, -2.9128406047821045]"
mp-29506,"[2.3677000999450684, -40.03440475463867, -5.004300594329834, -1.6860132217407227]","[1.2305774688720703, -84.18699645996094, -4.458398342132568, -1.5672801733016968]"
mp-5132,"[5.816699981689453, -99.6613540649414, -8.305112838745117, -3.4947760105133057]","[5.677635192871094, -241.701416015625, -8.333051681518555, -3.5782642364501953]"
mp-28875,"[1.1841000318527222, -39.494441986083984, -3.291203498840332, -0.2743757963180542]","[1.1741312742233276, -94.2969741821289, -3.2178499698638916, -0.45862913131713867]"
mp-763245,"[0.6920999884605408, -254.54629516601562, -5.78514289855957, -1.513719081878662]","[2.432539939880371, -317.6911926269531, -5.848717212677002, -1.602591872215271]"
mp-997022,"[2.407099962234497, -41.33323669433594, -5.166654586791992, -1.1710625886917114]","[1.3526860475540161, -162.52418518066406, -4.7708048820495605, -1.1442885398864746]"
mp-540168,"[0.38830000162124634, -169.46231079101562, -6.517780780792236, -2.248030424118042]","[1.2534650564193726, -223.68023681640625, -6.632816314697266, -2.407041072845459]"
mp-769583,"[1.5117000341415405, -212.1468048095703, -7.071560382843018, -2.4040541648864746]","[1.1202956438064575, -149.57232666015625, -7.0215911865234375, -2.373332977294922]"
mp-770909,"[0.4781999886035919, -72.79852294921875, -6.0665435791015625, -1.290850043296814]","[0.31930065155029297, -103.84029388427734, -5.913658618927002, -1.4999144077301025]"
mp-7604,"[4.063300132751465, -36.374244689941406, -5.196320533752441, -2.767061710357666]","[4.168150424957275, -33.22186279296875, -4.887808322906494, -2.6031110286712646]"
mp-680145,"[2.3355000019073486, -114.49751281738281, -1.9082918167114258, -0.590218186378479]","[2.0096921920776367, -60.80412292480469, -1.8191771507263184, -0.5809799432754517]"
mp-763393,"[3.0917000770568848, -625.9649658203125, -6.520468711853027, -2.3163809776306152]","[3.8645436763763428, -326.91162109375, -6.37724494934082, -2.2919838428497314]"
mp-768159,"[3.0134999752044678, -150.40672302246094, -6.836669445037842, -2.267493724822998]","[2.7460479736328125, -246.22132873535156, -6.8506975173950195, -2.3306167125701904]"
mp-14039,"[2.065999984741211, -46.007938385009766, -4.600793838500977, -2.6613106727600098]","[2.4741647243499756, -18.637344360351562, -4.644848823547363, -2.7358524799346924]"
mp-754237,"[4.315299987792969, -56.619258880615234, -7.077407360076904, -3.358579158782959]","[4.358676910400391, -76.64665222167969, -7.345983505249023, -3.389725923538208]"
mp-779832,"[3.0374999046325684, -344.49127197265625, -7.176901817321777, -2.4849090576171875]","[2.4558093547821045, -257.6835632324219, -7.062953472137451, -2.545757293701172]"
mp-1020706,"[4.931399822235107, -261.9690246582031, -8.186532020568848, -3.602252960205078]","[4.797921657562256, -333.17242431640625, -8.309633255004883, -3.735614538192749]"
mp-9209,"[3.711400032043457, -406.9942321777344, -5.9852094650268555, -2.0516610145568848]","[3.870011568069458, -243.8231658935547, -5.999166965484619, -2.1632494926452637]"
mp-613620,"[0.5734000205993652, -262.8925476074219, -6.572314262390137, -1.0895109176635742]","[0.4823106527328491, -26.45574951171875, -6.422032833099365, -1.0782732963562012]"
mp-505824,"[2.074899911880493, -25.20148468017578, -5.040297031402588, 0.04386937618255615]","[1.2433242797851562, -58.57661437988281, -4.583438873291016, -0.058556318283081055]"
mp-25515,"[2.177799940109253, -104.86202239990234, -6.5538763999938965, -2.621161937713623]","[1.651535153388977, -213.61978149414062, -6.513419151306152, -2.6210763454437256]"
mp-770360,"[2.327699899673462, -214.3330535888672, -6.6979079246521, -2.7046027183532715]","[2.0092310905456543, -196.07943725585938, -6.772209644317627, -2.7668113708496094]"
mp-768164,"[3.789900064468384, -151.2653350830078, -6.875697135925293, -2.249683380126953]","[3.170531988143921, -279.5414733886719, -7.025115489959717, -2.38017201423645]"
mp-556297,"[1.2117999792099, -372.750732421875, -4.659384250640869, -0.6739804148674011]","[0.9673084020614624, -231.09530639648438, -4.423795700073242, -0.6765292882919312]"
mp-540626,"[3.6085000038146973, -198.2491455078125, -4.720217704772949, -1.146960973739624]","[2.442209482192993, -262.7100524902344, -4.766511917114258, -1.1949007511138916]"
mp-5611,"[2.116300106048584, -209.05101013183594, -8.710458755493164, -3.6782848834991455]","[1.9847898483276367, -266.7083740234375, -8.531477928161621, -3.6286463737487793]"
mp-557352,"[2.717900037765503, -420.2546691894531, -3.502122163772583, -2.0268218517303467]","[2.9369354248046875, -153.00083923339844, -3.4370529651641846, -1.9734925031661987]"
mp-776146,"[1.0216000080108643, -396.94439697265625, -7.088292598724365, -2.3939688205718994]","[0.6627717018127441, -185.146728515625, -7.082751750946045, -2.302720069885254]"
mp-31993,"[1.1324000358581543, -277.75311279296875, -6.943828105926514, -2.55001163482666]","[1.2716411352157593, -291.748779296875, -6.856028079986572, -2.5544774532318115]"
mp-22216,"[0.8349000215530396, -164.61875915527344, -4.115468978881836, -0.9310015439987183]","[1.0201398134231567, -68.49278259277344, -3.982180595397949, -0.8636722564697266]"
mp-565795,"[3.5638999938964844, -158.8940887451172, -6.62058687210083, -2.1596198081970215]","[3.3240885734558105, -302.1121826171875, -6.671483516693115, -2.2769150733947754]"
mp-8623,"[0.9854000210762024, -18.615678787231445, -3.7231359481811523, -0.8074744343757629]","[0.3301053047180176, -41.965087890625, -3.3360564708709717, -0.5734139680862427]"
mp-768042,"[1.6832000017166138, -313.2884216308594, -6.52684211730957, -2.1334705352783203]","[2.2089836597442627, -264.6898193359375, -6.618157386779785, -2.311960458755493]"
mp-19567,"[2.4804999828338623, -514.8706665039062, -6.278910160064697, -1.286661982536316]","[1.712040901184082, -218.42282104492188, -6.704232692718506, -1.4405546188354492]"
mp-17685,"[3.265899896621704, -232.80557250976562, -5.820139408111572, -2.360069513320923]","[2.7376174926757812, -172.66558837890625, -5.832865238189697, -2.446629762649536]"
mp-989516,"[1.3480000495910645, -25.918182373046875, -2.591818332672119, -1.365971326828003]","[1.9772374629974365, -25.831039428710938, -3.1407604217529297, -1.7722291946411133]"
mp-540113,"[3.02810001373291, -566.7653198242188, -7.084566116333008, -2.6605451107025146]","[1.813603162765503, -291.50555419921875, -6.985778331756592, -2.643054246902466]"
mp-777067,"[3.438800096511841, -334.0672607421875, -6.959734916687012, -2.6376852989196777]","[3.044832229614258, -292.74951171875, -6.939875602722168, -2.7078640460968018]"
mp-30300,"[3.1424999237060547, -95.1591567993164, -5.597597599029541, -1.821730613708496]","[2.936599016189575, -120.20720672607422, -5.549775123596191, -1.894818902015686]"
mp-306,"[6.338699817657471, -120.39584350585938, -8.026390075683594, -2.807234048843384]","[5.463637351989746, -398.5184326171875, -7.6259613037109375, -2.8217926025390625]"
mp-697758,"[2.524600028991699, -297.1183166503906, -6.752688884735107, -2.371648073196411]","[2.242436408996582, -285.5372009277344, -6.909482002258301, -2.5831727981567383]"
mp-555104,"[4.342199802398682, -385.25714111328125, -7.4087910652160645, -3.1905038356781006]","[4.291516304016113, -293.92584228515625, -7.6019206047058105, -3.333495616912842]"
mp-766925,"[1.5759999752044678, -152.46771240234375, -5.44527530670166, -3.1006996631622314]","[1.668805718421936, -148.49542236328125, -5.45892858505249, -3.0063395500183105]"
mp-19926,"[4.126200199127197, -182.13885498046875, -7.589118480682373, -3.2817845344543457]","[4.125155448913574, -273.24847412109375, -7.729466438293457, -3.401792049407959]"
mp-18766,"[3.5769999027252197, -87.11712646484375, -6.222651481628418, -1.9886950254440308]","[1.7147972583770752, -187.58021545410156, -6.3179497718811035, -1.8900437355041504]"
mp-773536,"[1.6045000553131104, -87.22364807128906, -3.6343185901641846, -0.9603483080863953]","[1.0270534753799438, -71.04185485839844, -3.905348300933838, -1.276105284690857]"
mp-542271,"[5.362299919128418, -480.34075927734375, -5.857814311981201, -1.9529309272766113]","[4.961493968963623, -388.92999267578125, -5.975435733795166, -2.0125441551208496]"
mp-690653,"[4.877200126647949, -125.39030456542969, -6.269515037536621, -0.6381394267082214]","[3.5241751670837402, -299.713623046875, -6.254238128662109, -0.793156623840332]"
mp-691065,"[1.9674999713897705, -625.3333740234375, -8.017094612121582, -3.3467299938201904]","[1.5058701038360596, -192.80978393554688, -8.068414688110352, -3.359920024871826]"
mp-18008,"[1.3589999675750732, -100.98262023925781, -4.207609176635742, -1.7808526754379272]","[1.3120182752609253, -62.675872802734375, -4.089473724365234, -1.8207683563232422]"
mp-36734,"[1.8869999647140503, -55.23662567138672, -9.206104278564453, -4.151169300079346]","[2.4566874504089355, -139.73020935058594, -9.12495231628418, -4.043883323669434]"
mp-19101,"[2.2639999389648438, -63.69851303100586, -7.07761287689209, -3.08894944190979]","[2.547281503677368, -102.58050537109375, -7.197607040405273, -3.005685329437256]"
mp-10097,"[0.43779999017715454, -79.51100158691406, -3.6141364574432373, -0.8262059688568115]","[0.5224541425704956, -108.54969787597656, -3.4907071590423584, -0.7669227123260498]"
mp-30958,"[3.009500026702881, -456.91778564453125, -5.439497470855713, -1.2608968019485474]","[1.4841009378433228, -158.5177459716797, -5.3396830558776855, -1.2630572319030762]"
mp-769796,"[1.1938999891281128, -96.37187194824219, -6.023241996765137, -1.8824232816696167]","[1.1604201793670654, -89.2939224243164, -5.835662364959717, -1.9123026132583618]"
mp-768000,"[3.3810999393463135, -156.6565704345703, -7.120753288269043, -2.08571457862854]","[2.2561588287353516, -220.51416015625, -7.1098737716674805, -1.9561456441879272]"
mp-998749,"[3.958400011062622, -17.52015495300293, -3.50403094291687, -1.8999028205871582]","[3.704939126968384, -0.886016845703125, -3.6695988178253174, -1.8580713272094727]"
mp-778709,"[3.822700023651123, -121.14441680908203, -6.057220935821533, -2.1136715412139893]","[3.020735263824463, -228.7002410888672, -6.142758369445801, -2.3255062103271484]"
mp-775117,"[0.6453999876976013, -108.7392349243164, -6.0410685539245605, -1.1985490322113037]","[0.3545506000518799, -109.8974609375, -6.055638313293457, -1.592983603477478]"
mp-28129,"[1.4616999626159668, -260.4630126953125, -4.651124954223633, -1.2127065658569336]","[1.1679301261901855, -168.49667358398438, -4.657038688659668, -1.19392728805542]"
mp-554701,"[4.414899826049805, -107.13552856445312, -5.356776237487793, -2.701084613800049]","[3.7998363971710205, -247.9888916015625, -5.457439422607422, -2.6851861476898193]"
mp-767565,"[1.7231999635696411, -204.57608032226562, -7.306288242340088, -2.232186794281006]","[1.154227614402771, -191.2765350341797, -7.324676036834717, -2.213589668273926]"
mp-698655,"[3.6178998947143555, -238.15293884277344, -6.615359306335449, -2.262533187866211]","[3.586585521697998, -337.2738952636719, -6.706540107727051, -2.3558335304260254]"
mp-31010,"[0.16580000519752502, -179.0541534423828, -4.476353645324707, -0.8814637064933777]","[0.3589317798614502, -126.93827056884766, -4.27957820892334, -0.8159483671188354]"
mp-767805,"[1.767300009727478, -335.14251708984375, -9.309514999389648, -3.661708354949951]","[2.535160779953003, -187.67904663085938, -9.138696670532227, -3.6963353157043457]"
mp-623024,"[4.438199996948242, -43.78349304199219, -5.472936630249023, -3.3073673248291016]","[2.3406624794006348, -147.32568359375, -5.412624359130859, -3.1795380115509033]"
mp-763139,"[0.2596000134944916, -186.087158203125, -5.169087886810303, -2.206320285797119]","[0.6686103343963623, -119.01932525634766, -5.83534049987793, -2.1870787143707275]"
mp-28952,"[1.0786999464035034, -69.60674285888672, -5.800561428070068, -1.528538465499878]","[1.076953411102295, -144.46759033203125, -5.5309224128723145, -1.6924448013305664]"
mp-773470,"[0.8184999823570251, -271.5087585449219, -6.787718772888184, -2.3295164108276367]","[0.5579887628555298, -157.60455322265625, -6.633174419403076, -2.3277039527893066]"
mp-924128,"[0.43470001220703125, -21.639081954956055, -7.213027477264404, -0.636593759059906]","[0.5628269910812378, -21.392868041992188, -7.234496593475342, -0.656946063041687]"
mp-572551,"[1.9860999584197998, -96.69454193115234, -5.371918678283691, -2.247335433959961]","[1.84355890750885, -48.437225341796875, -4.743964195251465, -2.047423839569092]"
mp-614572,"[0.9916999936103821, -126.7671890258789, -4.52739953994751, -0.957409679889679]","[0.7274236679077148, -61.752227783203125, -4.40281343460083, -0.9340155124664307]"
mp-27265,"[0.9864000082015991, -63.391841888427734, -3.5217690467834473, -0.597303032875061]","[1.3109073638916016, -26.472396850585938, -2.928288698196411, -0.4886082410812378]"
mp-772852,"[3.8466999530792236, -761.4423828125, -5.948768615722656, -2.2153398990631104]","[4.138710975646973, -357.2370300292969, -5.98199462890625, -2.2657618522644043]"
mp-775233,"[0.6583999991416931, -76.4888687133789, -5.4634904861450195, -1.7128729820251465]","[1.6565046310424805, -98.58348846435547, -5.450535297393799, -1.7927757501602173]"
mp-566942,"[1.9132000207901, -304.7796325683594, -5.254821300506592, -1.3703926801681519]","[2.025585889816284, -185.9230499267578, -5.393375873565674, -1.6417800188064575]"
mp-1019558,"[4.777400016784668, -99.14614868164062, -7.0818681716918945, -3.3885154724121094]","[4.060355186462402, -186.9205780029297, -7.091392517089844, -3.409508228302002]"
mp-972831,"[3.661799907684326, -74.1570053100586, -7.415700435638428, -1.377397894859314]","[3.00130295753479, -102.00861358642578, -7.491824626922607, -1.3867930173873901]"
mp-774303,"[2.611599922180176, -519.8934936523438, -7.220743179321289, -2.4999566078186035]","[2.550229549407959, -203.82716369628906, -7.157707691192627, -2.5346627235412598]"
mp-8180,"[3.0185999870300293, -59.927791595458984, -5.99277925491333, -1.4731009006500244]","[3.0340962409973145, -172.7864227294922, -6.141395092010498, -1.4643985033035278]"
mp-624572,"[2.5978000164031982, -230.09417724609375, -6.391504764556885, -2.067838430404663]","[1.776086688041687, -296.0771484375, -6.4595465660095215, -2.0061402320861816]"
mp-26299,"[3.8513998985290527, -182.22369384765625, -6.507988929748535, -2.4655368328094482]","[3.0929341316223145, -286.27435302734375, -6.60194206237793, -2.590883731842041]"
mp-11166,"[4.778900146484375, -99.54356384277344, -6.22147274017334, -2.7235605716705322]","[3.5082645416259766, -145.3518829345703, -6.200075149536133, -2.769643545150757]"
mp-29200,"[2.5629000663757324, -92.53289031982422, -5.783305644989014, -1.394755244255066]","[2.3835041522979736, -64.83633422851562, -6.0827484130859375, -1.3614325523376465]"
mp-779403,"[2.9967000484466553, -346.88934326171875, -7.226861476898193, -2.498523712158203]","[2.4717557430267334, -236.84605407714844, -7.115689277648926, -2.5691792964935303]"
mp-294,"[1.8868000507354736, -305.5538635253906, -9.548558235168457, -3.541456937789917]","[1.649996280670166, -235.13479614257812, -9.790380477905273, -3.606443405151367]"
mp-677067,"[3.6874001026153564, -300.4036560058594, -7.326918601989746, -3.210541009902954]","[4.356849670410156, -458.785888671875, -7.623137474060059, -3.483922004699707]"
mp-9607,"[2.0701000690460205, -216.6217498779297, -7.7364912033081055, -3.1519315242767334]","[0.933003306388855, -170.8819580078125, -7.930425643920898, -3.3001503944396973]"
mp-849459,"[1.8154000043869019, -67.44659423828125, -5.62054967880249, -2.3762123584747314]","[1.3200947046279907, -91.05999755859375, -5.502549648284912, -2.2436721324920654]"
mp-684021,"[0.6014000177383423, -200.9202423095703, -4.367831707000732, -0.633394718170166]","[0.5825643539428711, -101.7778549194336, -4.357812881469727, -0.7532922029495239]"
mp-25043,"[0.522599995136261, -354.77764892578125, -6.5699567794799805, -1.9907513856887817]","[0.9071168899536133, -128.96084594726562, -6.342769622802734, -1.987737774848938]"
mp-620033,"[0.43880000710487366, -222.74676513671875, -5.568669319152832, -1.720269799232483]","[0.3536710739135742, -154.75848388671875, -5.421482563018799, -1.7474619150161743]"
mp-1020018,"[6.1082000732421875, -634.93212890625, -6.105116367340088, -2.3340930938720703]","[5.928920269012451, -286.2259521484375, -6.351625919342041, -2.531799077987671]"
mp-764554,"[1.307800054550171, -318.0117492675781, -7.066927909851074, -2.383237361907959]","[1.8478831052780151, -274.26824951171875, -6.997745990753174, -2.3852856159210205]"
mp-757131,"[3.35479998588562, -237.41932678222656, -6.982921600341797, -2.477426052093506]","[3.699225902557373, -319.62664794921875, -7.063262462615967, -2.621495485305786]"
mp-775824,"[1.6253000497817993, -391.75457763671875, -9.793864250183105, -2.3446621894836426]","[1.4255181550979614, -251.6914520263672, -10.055709838867188, -2.44777774810791]"
mp-9517,"[0.7925000190734863, -63.410491943359375, -7.926311492919922, -1.5539416074752808]","[1.0867595672607422, -185.81153869628906, -8.668495178222656, -1.4554498195648193]"
mp-560826,"[5.432199954986572, -284.5550231933594, -7.904306411743164, -3.266065835952759]","[5.800315856933594, -451.358154296875, -8.023422241210938, -3.374268054962158]"
mp-677075,"[1.4052000045776367, -113.47331237792969, -8.105237007141113, -1.9694644212722778]","[0.8930271863937378, -105.54049682617188, -6.190075874328613, -2.11283540725708]"
mp-765002,"[0.22759999334812164, -286.63055419921875, -5.11840295791626, -2.1364290714263916]","[1.9878392219543457, -155.50123596191406, -5.184142112731934, -2.213876962661743]"
mp-985570,"[5.598999977111816, -189.7685546875, -7.907022953033447, -3.268782377243042]","[6.127118110656738, -379.7908935546875, -8.142359733581543, -3.4009151458740234]"
mp-18129,"[2.588599920272827, -130.86541748046875, -5.452725887298584, -1.9301210641860962]","[1.8464546203613281, -228.31822204589844, -5.283346176147461, -1.8125922679901123]"
mp-763740,"[2.9609999656677246, -96.19900512695312, -6.871357440948486, -2.576155662536621]","[2.1945533752441406, -215.58242797851562, -6.714949131011963, -2.553943395614624]"
mp-764907,"[2.7049999237060547, -73.59025573730469, -5.256446838378906, -2.7132632732391357]","[2.6199228763580322, -124.05572509765625, -5.205635070800781, -2.6990723609924316]"
mp-540417,"[2.091399908065796, -316.68505859375, -7.197387218475342, -2.6650683879852295]","[1.528904676437378, -306.71624755859375, -7.234160423278809, -2.7034592628479004]"
mp-556374,"[1.9158999919891357, -190.30874633789062, -6.562370777130127, -2.1794612407684326]","[2.0412731170654297, -293.5422058105469, -6.689863204956055, -2.245730400085449]"
mp-764960,"[3.1059999465942383, -147.60545349121094, -7.380272388458252, -2.0326223373413086]","[1.8949556350708008, -194.85995483398438, -7.298620223999023, -1.965080976486206]"
mp-691168,"[0.8192999958992004, -285.8851318359375, -7.147128582000732, -1.9562987089157104]","[0.44895315170288086, -165.10891723632812, -6.670614719390869, -1.9102504253387451]"
mp-7198,"[2.143199920654297, -89.51306915283203, -4.475653648376465, -0.9575532674789429]","[1.1119418144226074, -159.56085205078125, -4.546718597412109, -1.0164331197738647]"
mp-777065,"[0.9333999752998352, -302.8017272949219, -6.881857395172119, -2.0497853755950928]","[0.6353182792663574, -223.24346923828125, -6.999635219573975, -2.2699217796325684]"
mp-640228,"[2.2583000659942627, -463.4314880371094, -7.72385835647583, -3.0807712078094482]","[1.7163269519805908, -242.2103729248047, -7.632065296173096, -3.061641216278076]"
mp-541513,"[2.2462000846862793, -255.28746032714844, -9.117408752441406, -3.36511492729187]","[1.9352344274520874, -221.5055389404297, -8.287599563598633, -3.4548938274383545]"
mp-566253,"[0.0, -255.50482177734375, -5.806927680969238, -1.4241054058074951]","[0.22237753868103027, -141.3728790283203, -5.742870807647705, -1.4639506340026855]"
mp-763972,"[0.9376999735832214, -193.85794067382812, -6.058060646057129, -2.906066656112671]","[1.1061064004898071, -128.84051513671875, -5.900707244873047, -2.890273094177246]"
mp-19378,"[1.6956000328063965, -51.51569366455078, -6.439461708068848, -1.698485016822815]","[0.8766809701919556, -41.82136535644531, -6.473742485046387, -1.6232788562774658]"
mp-673698,"[0.4059999883174896, -28.90366554260254, -2.064547538757324, 0.020892303436994553]","[0.45626187324523926, -66.05345153808594, -2.139087677001953, -0.24520981311798096]"
mp-761642,"[2.1846001148223877, -255.67755126953125, -7.10215425491333, -2.6727771759033203]","[2.1260766983032227, -266.4540100097656, -7.497354030609131, -2.719686269760132]"
mp-866267,"[2.4154999256134033, -88.30512237548828, -6.30750846862793, -2.4374024868011475]","[2.9424474239349365, -188.61573791503906, -6.75142765045166, -2.409292459487915]"
mp-780474,"[2.842099905014038, -247.6050262451172, -6.877917289733887, -2.436471939086914]","[2.508418321609497, -236.93624877929688, -6.952600955963135, -2.4660775661468506]"
mp-5563,"[0.6884999871253967, -176.14398193359375, -4.403599739074707, -0.8273176550865173]","[0.7794787883758545, -78.86465454101562, -4.150067329406738, -0.7592581510543823]"
mp-18816,"[2.8589000701904297, -101.472412109375, -7.248029708862305, -2.4082229137420654]","[1.670176386833191, -232.72694396972656, -6.971959114074707, -2.3132641315460205]"
mp-28202,"[3.655900001525879, -159.14840698242188, -4.973387718200684, -1.4400962591171265]","[2.7421135902404785, -64.90036010742188, -5.4569807052612305, -1.7774736881256104]"
mp-567090,"[1.9220999479293823, -239.18556213378906, -7.9728522300720215, -2.498476982116699]","[1.2015525102615356, -197.89285278320312, -7.632741928100586, -2.432831048965454]"
mp-735586,"[2.258699893951416, -219.42105102539062, -5.485526084899902, -1.5314178466796875]","[1.629319667816162, -223.4302520751953, -5.521820068359375, -1.5408406257629395]"
mp-861979,"[1.1449999809265137, -63.82786178588867, -6.382786273956299, -0.763620138168335]","[0.4577655792236328, -116.13127899169922, -6.29819917678833, -0.7496788501739502]"
mp-773126,"[3.9790000915527344, -264.9300537109375, -7.792060852050781, -2.721194267272949]","[3.3716201782226562, -259.01123046875, -8.10362434387207, -2.9135184288024902]"
mp-7290,"[2.19320011138916, -117.49542999267578, -5.874771595001221, -2.11794114112854]","[1.396640658378601, -157.87229919433594, -5.803108215332031, -2.0829873085021973]"
mp-778285,"[0.47189998626708984, -187.40121459960938, -6.692900657653809, -2.0001261234283447]","[0.6675095558166504, -162.78086853027344, -6.656055450439453, -1.9926753044128418]"
mp-764784,"[3.012500047683716, -96.12439727783203, -6.866028308868408, -2.5691046714782715]","[2.2170028686523438, -215.98805236816406, -6.712400436401367, -2.5606870651245117]"
